text,prediction
"RT @matheuscicinho: Quase passamos o fim do mundo no ""Morena's Bar"" @thaisabreus @CollaresDouglas @_thisilvaa",1
Economía | Cesta Opep sube 5 centavos ,0
Jornais confundem Diogo Mainardi com brasileiro e pedem desculpas aos leitores. ,1
Que Ironia Rodrigo Letra   letra rodrigo  que,1
"De novo:Flamengo podia tentar a troca do Canteros pelo Guinazu. Resolverá todos os problemas deste time, né não ?  entendeu,pateta??",1
"só teve que nevar e cancelar nosso torneio de Vball hoje ... 🔫😡😡😡😡 #ball #is #life
",0
"Culpa da falta d'água em SP é da Dilma, claro! Presidente da Sabesp, nomeada por Alckmin, se chama Dilma. Dilma Pena. Sabiam disso? ",1
"Adoro"" os bom dias de todos nos vários grupos do Whatsapp....  Onde esse pessoal arruma tanta imagem G-zuis??""",1
"@ lkoch99 Uau, legal! e um mini tour agradável por Belfast também. Acho que você deveria ter pedido um desses para o Natal, Larry!
",0
Governo estima que saída do PDE poupe 250 milhões em juros por ano  Economia FinançasPúblicas,0
" Strano, senza euro e UE come faranno mai?  ",1
Vai entrar o Alexandro.. se ele fizer o gol a torcida do Paysandu tem que ir pra doca ,1
"Nossa ninguém esperava esse resultado, nossa nossa ",1
"Receita de R$ 23,2 bilhões é a segunda maior cifra para o mês desde 2010  economia",0
"O assunto do twitter amanha vai ser ""o fim do mundo"" ou seja isso aqui vai estar muito chato",1
"Tomei coragem e comprei um strappy bra, agora que fui comprar uma blusa ciganinha, não achei nenhum!!  moda triste",1
Hj meu dia está sendo bem legal  Da pra melhorar??,1
Eu ouço pouco isso... Kkkkkkkkk  ,1
 depois de 2h percebi  é?lkkkk,1
"diaumm !! chtis brown é maaayuun !! 😂😂😂 http://t.co/DNgdZhBKuH
",0
"Chorando de rir... Kkk Mas, quando hein!!!   RT:“: Quando que começa a vender o segundo lote pro enem quero comprar”",1
"MEIRELLES E MICHEL MENTEM ... 'Le Monde': A falsa"" recuperação da economia brasileira economia  via """,0
Uma área de quase nenhuma relevância...  (melhor explicar) ,1
   se rumorea que va a Sundance ,1
"Pois é, será que o tão divulgado fim do mundo era de mentirinha??? Vamos começar um mundo novo para nossos filhos, isso sim é necessário!",1
"Deve ser constrangedor para um time tão grandioso quanto o Palmeiras perder para um time pequeno como o Grêmio, né? ",1
É né... Eu também!  ,1
"Mas é Emilly, ela pode ser tudo de ruim.  rs  ",1
"@adambelz @lee_osp @Vruno sempre que escrevo algo com a palavra ""imigração"", fico feliz se houver idas e vindas.
",0
Bendita memoria RAM de mi ordenador. ,1
Economia Jornal de Negócios - 2017-05-23 .twitter.com/fm2PEooSgf,0
"Tem q colocar homossexual"" pq qd é ""heterossexual"" tb colocam no título da matéria. """,1
 investir no futebol feminino pra que né? ,1
Fica aqui a sugestão para anunciar isso logo. O mercado espera sinais.  ,1
"Não sei o que é pior ... o fato de o McDonald's abrir no dia de Natal ou de as pessoas estarem lá comendo direito
",0
"@thegameawards A Naughty Dog vai estar lá? #TGA
",0
Rabello quer blindagem do BNDES em CPI  economia,0
acho 12 horas semanas bem digno. Quem precisa viver? Inclusive sou a favor das 16 horas da revolução industrial. ,1
"Bom, foda-se que eu tive só quatro horas de sono, não é mesmo? Quem precisa descansar pra ser produtivo anyway ",1
"QUEM NUNCA NÉ!?!?!?? Super normal sair distribuindo sopapos por aí, gente, vcs tbém reclamam demais ",1
Tão legal quando você sente a preocupação das pessoas ,1
Argentina afirma que acordo entre UE e Mercosul não pode mais ser adiado Economia ,0
que sorpresa  Gala11GH17,1
Nao fui à piscina o verão inteiro.. ,1
Economia Banco Montepio diz desconhecer motivo de subida significativa das ações  Em ,0
Corred a comprarlo antes de que se agote! Ironía ,1
Que malo es neymar no vale para europa..,1
Adoro que me mandem cenas à cara.  on,1
"O  fica orgulhoso destes not an argument"".  """,1
Buscando força pra assistir o desfile da Mangueira Carnaval meme memes … ,1
obrigada João  ,1
"Quando você resolve mexer na casa, o tanto de engenheiro que aparece na rua e eu nem sabia ",1
"Minhas orações foram respondidas. SAÍMOS
",0
Tive a melhor prenda de natal que alguém poderia ter ,1
"@TraceyJRobbins @jrf_uk O link diz ""A página solicitada não foi encontrada."" || Foi intencional?
",0
gente denunciem este post to fazendo cosplay de femennazi ,1
 regram Ironia modo on...  razaovsemocao coracao cerebro… ,1
"Produza aplicativos móveis http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M
",0
"Dou risada, pq dar tiro ainda é crime...  ",1
" sou a pessoa mais humilde do mundo, querida ",1
"Eu não preciso colocar a tag  no Tweet anterior, ne?",1
"Economia: Índice que reajusta aluguel, IGP-M cai 0,93% em maio ",0
The latest  Diário Jorge Claudio !  Thanks to  economia entrepreneur,0
󾌴󾌴󾌴 fica dica kkk   pelo povo que acredita em sorteios de motos etc... 󾌴󾌴󾌴󾌴 ,1
Um pouco de ironia não faz mal a ninguém. serprofessor  NelsonRodrigues fikdik ,1
"você não tem argumentos porque é louco | @ RBRNetwork1 @Steven_Swenson @TheLexZane @SSGAngle @JoeHilgerman @DanMartin_cards
",0
"ESTÃO FELIZES, JULGARAM CONDENARAM E ESTÁ CUMPRINDO PENA, ESPERO Q O REENTEGREM  NA SOCIEDADE  TeamFernando",1
Foi gira a aula de físico-química... :/SQN :/,1
"Janot, seu golpista! Se não há crime só pode ser GOLPE! Talvez seja culpa da Globo! ! ",1
"Dia sem imposto terá gasolina a R$ 1,86 e carro com 28% de desconto  economia",0
"Que idiota, tratando cachorros como se fossem gente"" """,1
Para quem não percebe pq não ligo à seleção é favor ver o jogo PortugalcampeaodaEuropa Ronaldomelhordomundo ,1
É pq na cabeça do Mano a culpa da má fase é do Rafael! Ele não fez nenhum gol esse ano!!! irônia,1
"OMD?! Demorei tantooo para chegar lá, que difícil, que vergonha, não acham?!  sarcasmo",1
  faltou o ,1
"Ei todisteita!” lol  """,1
jura que não tinha me tocado! ,1
Ficar de vela entre dois casais é tão legal ,1
irôniaIrônia mesmo é um bombeiro torsser pro botafogo!,1
"@SR_Duncan @OreoSpeedwagon_ Ah ok. Bem, espero que as coisas continuem indo bem com a pessoa A x
",0
"Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade ",1
Amei tanto o que a minha turma me fez hoje  ,1
Super empolgado para o curso que terei que fazer amanhã o SÁBADO INTEIRO. ,1
Parabéns ao PT que apóia movimentos cuja o propósito é melhorar a vida dos trabalhadores!!  SeráQueOBrasilTemChance Bolsonaro2018,1
Noticia Economia Reus fabricará drones a medida ,0
   ai ai... que xa facemos acopio de insultos pra argumentar. Ironía visionario humildad,1
  quanta gent.. ,1
"pooooxa que droga, so pq vou trabalhar amanha, vai passar Ghost na globo aff toputo ",1
Eu nem queria ter o UFC agora mesmo... ,1
Evolução nítida no futebol.  Há muitos anos não nos livravamos do rebaixamento com tanta antecedência. ,1
" Vá mais rápido, vá de trem... ",1
Que fresquito!!  ,1
O importante é nunca faltar amor Boatardeminhagente DiaDosNamorados solironica tipoisso … ,1
"Mercado continua projetando inflação de 4,25% em 2019, indica Focus do BC  Economia",0
"Com certeza quem legitima uma Família Real"" tá do lado da Democracia...""",1
 Ele que é bom jornalista né?hahaha ,1
 não sei se percebeu mais dps dessa fala da Gio passa uma cena onde ela diz pro Nero que detesta mulher rsrs ?,1
"Opções para o ""fim do mundo"" vão de bunker a bar: O suposto fim do mundo profetizado pelos maias levareaacute; n... http://t.co/fn0GpPxu",1
"RT : Claro, ele cumprimentou o israelense mas a mídia sionista editou o vídeo p parecer q ñ tinha cumprimentado.  ",1
"Tudo nas coxa, de qualquer jeito tá bom.. nossa, como eu amo! ",1
Viva o carnaval dos pijamas Carnaval meme memes  sorria rir sorrir imortal… ,1
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?NO BRASIL PODIAM FECHAR TODAS AS FACULDADES DE ENGENHARIA & ENSINAR PLANTAR SOJA,0
Economizando em Vancouver: Saiba onde fazer suas compras de mês   economia canada vancouver compras intercambio,0
"ABC dá uma olhada em ""The Turkey Song"" por @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1
",0
Nada melhor do ter um bela de uma gripe ainda mais com seu ouvido tampado ,1
Cesc provocador. ,1
"VAI CAUÊ HAUAHSUSHU QUEM MANDA SER MACONHEIRO. MACONHEIRO N MERECE NADA, NAO PODE NADA NESSE PAIS.... ",1
Feirão da Casa Própria começa neste fim de semana  Economia ,0
"O pastor me chamou no altar p orar pelo meu aniversário, agora a igreja inteira sabe que dia é! Obg, vlw vlw u.u   desanimo",1
"e a culpa do Massa não conseguir pódio é da Williams DE NOVO. Coitado do Massa, sempre sacaneado pelas equipes onde corre USGP ",1
"Acho que estamos calculando com quem podemos passar o tempo.
",0
"Novo pres BNDES, Paulo Rebello de Castro da coletiva antes da sua posse. economia crise Brasil  .twitter.com/LtRMN6ejuQ",0
Ela axa uma pessoa importante enquanto conhece.o ha pouco tempo   enfim,1
"Pessoas feias, vamos ler um livro pra ficar um pouco mais bonito?Irônia",1
"O vCAC parece um saco ainda maior de dor do que o vCD https://t.co/S3eQydjf2V
",0
Economía | Empresarios de Amcham anuncian evento continental,0
"Medo é grande, mas necessidade e paixão marcam empreendedores  notícias Economia ",0
Pelo menos temos alguém que nos defenda.  hehehehe,1
"Mas nao vamos reclamar... o Inter perdeu, se eles podem perder nos tb podemos... ",1
"Dólar sobe e fecha o dia negociado a R$ 3,27  Economia ",0
"   será MESMO q tem indústria da multa em SP ? Será q tem meta mesmo, ein  e ? ",1
"Sabe qual é a  da vida?  Pensamos sempre ao contrário, temos pressa de crescer e depois suspiramos pela... ",1
"o cara dá uma topada, em cima da ponte e a cidade pára. ",1
Pois é...  amor  desilusão mulheres ,1
Para não perturbar o normal funcionamento do banco.campanha  dreameragency ,1
"Taxa de desemprego no Brasil chega a 13,6%, segundo IBGE  NoticiasBrasilDOL Economia RBATV BrasilUrgentePA",0
Tarde de esquemitas FelizMartes  MeMuero,1
E essa monografia que mal começou e já tá me fazendo virar a noite? aleluia glórias  -q,1
"#Libby #Lane #appointment: #Women #bishops #debate #over: A nomeação do Reverendo Libby Lane como o ... http://t.co/YOj9HVUa8n
",0
Teus amigos artistas não vão gostar  Não judiem de nossos marginais.  ,1
", amiguinho... Rs ",1
"Aviso: agora, toda vez que escrever algo com duplo sentido ou que demande leitura mais profunda, acrescentarei  . Acho melhor.",1
Imagina que zica se o Halloween caísse numa sexta feira 13? Hahaha ,1
Podia liberar só os camarotes.  vaiprapqp,1
"Algumas pessoas procuram a felicidade,eu só quero é ser feliz.",1
Pelo? Donde?  mecagoento ,1
ediçao sempre justona e querem falar de representividade de regiao  bbb16 ,1
Quem se importa com os inscritos? É o dinheiro que conta  ,1
"Estou pronto para a primeira turnê do @kongosmusic como atração principal na América do Norte! Ingressos / informações em http://t.co/Nyq2fYa8kI # lunatic2015
",0
"@ legallyblonde64 @PBuffkin ""Não consigo olhar para uma ponte sem chorar agora.""
",0
BrasilEmGreveVamos todos defender a CLT e impedir que as conquistas sociais do Grande Condutor Benito Mussolini sejam perdidas! ,1
Rodrigo Caetano é um merda mesmo. Vendendo o garoto só por 46 milhões de Euros. ,1
Olha aí quem são os iluminatis!!  ,1
Colocar  né pq vai saber ...,1
"MENTIROSO, eu nunca neguei os 532 assassinatos em Chicago em 2012 @ RBRNetwork1 @ TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @ jus1314tin
",0
"  ah cara, deixa eles descansarem, lutaram até o fim! ",1
" não Léo, jornalista disse e a notícia saiu aqui no TT, então é verdade!!!  FluMiMiMi",1
* piu! já saiu!  Graças a   economia internacional,0
"Não, não, quem vai para ciências e que é bom, o resto é tudo uma merda   ",1
Que grande : Me dedique a perderte. Ironía,1
"maxiiina, ele só é cuidadoso, como vc é maldoso...",1
" afinal quem sou eu pra falar de paulo"" se é justamente um paulo que me tira o sono? """,1
"S03E01 será FLASHPOINT. Ninguém esperava por isso, hein...   ",1
"ErrarÉHumanoPersistirÉBiel mas coitado gente ele sofre com o  racismo brancofóbico"" e ""heterofobia""  """,1
Pau Gasol tendria que ser CanastaDeOroFrancia  tendria que ser SeHanPilladoReboteDeOro EnMalaLlet EuroBasket2015,1
Msm pessoa L q não entende ,1
"Nossa, quanto twitteiro famoso ein ",1
O que fazer???? folhainvest ibovespa Economia ,0
Meu Deus! A alma mais honesta do mundo nao seria capaz de cometer tais delitos.  lulapreso PLS280Nao,1
"Talvez 2 propostas diferentes! A garota está usando sapatos diferentes e o cara está usando um casaco diferente. @cjsinner @onecolleen
",0
Me encanta no poder dormir ironía ,1
Fico impressionado com jornalismo imparcial do tal Luiz Ademar! ,1
"A mesma sociedade q me deprime, vai me vender um remédio pra me alegrar. .",1
Bem isso kkkkk bisbilhotar quer neh?!   ,1
Machado De Assis que se foda... Temos Youtubers que alimentam nossa literatura.  ,1
"Valha, tão nova pra ser estressadaEstresse? Minha filha, você não sabe o que é estresse não ",1
Declaração de amor logo cedo! amor frAse  lovequotes frasesdeamor ,1
"Segunda-feira linda e maravilhosa de sol começando com surpresas, que maravilha, como á vida é bela ",1
opresor...,1
Necesito aire Ironía  ,1
 que tipo de pessoas não tira a comida da boca dos filhos para dar aos animais?,1
 amei Dani Winnits na classe econômica e eu na primeira classe!! ! ,1
"Mais fácil deixar o país como está, né? Deixa a Dilma lá, ela e todos cometendo crimes como sempre...não tem q ter punição não! ",1
A seguir.. adoroquimica ,1
Vou chorar de tão triste que estou ,1
"Meu Deus, alguem não quer ir pra LA. O inferno vai congelar.  ",1
"http://t.co/RfwyHOMH2S #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTA VOCÊ PODE SER PAGO PELA POSTAGEM ... http://t.co/Dkr1MjdsTd
",0
 E vocês não festajaram a contratação do treinador como se de um título tratasse? ,1
Confiança dos consumidores portugueses bate novos máximos  Economia ,0
"partido governante no poder # central # estado # fazendo uso indevido de seu poder # PM falando apenas em parlamento estrangeiro # PM para visitar a Índia durante a sessão
",0
Vantagens...  Hahahaha AlinneIrônica AlinneRosa Alinnistas DiaDosNamorados Humor  BomDia ,1
Porque na   o Cruzeiro esta jogando com o River e na globo ta jogando contra o ASA ?????  River,1
• MARQUEM OS AMIGOS •bomdia boatarde boanoite   humor felicidade amor alegri…,1
" . Retrato da sociedade de consumo capitalista! Imperialismo... Culpa dos EUA, do Obama, da Dilma e do Fidel! ",1
Uff que pena me da Silvina  ironíaDobleTentacion7,1
LIA LINE vai instalar indústria de calçados em galpão em CAMAÇAÃ Economia ,0
"@guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT COMECE A GANHAR DINHEIRO NAS MÍDIAS SOCIAIS @ https://t.co/cpJZkEgNe7
",0
ah mas ele dançou a valsa na final do gauchao. Tem crédito. ,1
Legalzinha essa linda história do Encontro ,1
"O ideal seria que todas as pessoas soubessem amar, o tanto que sabem fingir.   ?Dandah",1
Fiz 8 vôos rezando pra não morrer agora que tô em casa tô desejando ter morrido.  ,1
"RT @O_Capu: Xapramim :*** RT @StefannySantos: @o_capu haeuae A gente fica preocupada, bem no dia do fim do mundo ainda! Hahah Te cuida e quebra tudo! ;D",1
"Economia Podemos ter uma voz mais forte na Europa""  Em """,0
"@RachelReevesMP @WOWpetition,. # coalizão adequada para o propósito. # A mão de obra pode e irá separá-la.
",0
Amo os twittes dele -.-,1
Economia cresce 1% no primeiro trimestre após dois anos de resultados negativos ,0
  esqeci,1
 mira que bonito Ironía ?  ,1
"RT @taispastoris_: ""Hoje será o dia perfeito para quando dar 23:59 ouvir cpm 22 Um minuto para o fim do mundo."" hahaha dei uma risadinha",1
": ESTÃO FELIZES, JULGARAM CONDENARAM E ESTÁ CUMPRINDO PENA, ESPERO Q O REENTEGREM  NA SOCIEDADE  TeamFernando"" kkkk""",1
Torcida do Corinthians cometendo racismo contra o Cristovao. Lamentável!  Vou colocar a placa aqui pra vcs entenderem >>  ,1
