text,prediction
Que linda tardeeeeee e e e e e e e e e.  FaltaMenos Vacaciones Please UltimoEsfuerzo VamoVamo VosPodes.,1
" Não existe Flapress, é coisa da nossa imaginação clubística. ",1
"@greicegp_ ta mas tem que ser depois do fim do mundo, vou ter muitas coisas pra fazer nesse dia :(",1
"O bacana é: petistas reclamando de preconceito e o q eu mais vejo é chamando os outros de retardados, burros, desinformados ",1
Nem vou assistir A bela e a fera. Vai que a Disney me influencia a ser viado. ,1
"Tem coisa melhor de, chegar na sua casa e sua mãe na olhar na sua cara? ",1
"assim, ó, sou uma pessoa horrível, tá? ",1
" Mas isso é tão economicamente possível, Gi. ",1
"Olha só, nasa e vaticano negando o fim do mundo! Putz agora fiquei com medo!!!",1
Depois a Damares é que é herege...  voltemosaoevangelho ,1
A violência no Brasil é tão grande que nossa primeira medalha foi no tiri. olimpíadas,1
"Estou tendo os ultimos melhores 10 dias haha Meu gerente de férias, tudo esta em paz e sem stress ",1
valeu a dica. Esqueci  para ai do rc. moro em sp e jamais votaria nele.,1
Boletim Macro do IBRE antecipa resultado do PIB. Leia mais:  FGVIBRE Economia ,0
"Executando com menos de 4 horas de sono ... #longnight #longday #sleepy
",0
Bom mesmo é comprar bem e barato aqui no Carnaúba. Vem aproveitar nossas ofertas!oferta promocao economia... ,0
Câmara aprova MP para continuidade de saques de FGTS inativo  notícias Economia ,0
A suprema corte norte-americana já aprovou o obama-care pra dar direito aos gays de parto free Obamacare GLBT  ,1
Essa internet tá uma beleza ,1
Economía: Bourbon estadounidense vive boom de ventas ,0
Ostia puta como me levantao de mal. VivanLosResfriados  ,1
"O tweet que eu tava preparando, :Meu Top 3 de filmes de Marte1) Um Pirado no Espaço2) Doom3) Marte Ataca",1
KKK ATÉ AS MINA SAO MAIS MACHO Q OS CARA Q SENTA E CHORA NO CAMPO KKK PQ CHORAR E MOSTRAR FRAQUEZA é COISA D VIADO KKK ,1
D2 na Cidade da Música o símbolo do capitalismo e daqueles que roubam?  fb,1
Pessoas com ideal revolucionário e ativista é uó .... ,1
Esqueci de colocar a hashtag  no tweet anterior. Espero não ser denunciado pela Polícia das Redes Sociais.,1
"Foto: #whynot? #why # pop # art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics ... http://t.co/5CEDFL7SHL
",0
"Encontrei ela lá no aquário, nem acredito querida  Piranha",1
"...Você odeia que falem sobre vc, e vc vem me falar sobre perfeição... ",1
ain voces deviam ver isso de novo haha  *o* fofis  arte,1
Temos mais uma Cristova Colomba aqui! Impressionante  ,1
"qual o papo de falcatrua da Beija Flor? Ela é a queridinha de um canal de tv, alias a Vai vai tbm, coincidencia"" as duas ganharam. """,1
"Economia Inquérito/CGD: BdP sem função decisória"" na escolha de António Domingues  Em """,0
"Amanhã vou fazer o mesmo, na esquece, cansei de vês... Sou sempre eu que estou mal, nunca ninguém erra pra comigo ",1
Algumas horas para começar mais uma semana... e está sendo ótimo para mim!! domingotriste domingochatonemseioquefalarpqtomal,1
Pena que eu trabalho...  ,1
Jornais confundem Diogo Mainardi com brasileiro e pedem desculpas aos leitores. ,1
"FOCUS 22/05/2017Estimativa do PIB em 0,50% de crescimento ao fim deste ano.Investidornews Economia FOCUS PIB",0
Adoro quando o meu avô me vem levantar os estores do quarto ás 9:30,1
Já diria meu amigo (aquela neeeh)  .,1
Parabens Realmente mudaste ,1
Ministro Cardozo ja se manifestou sobre os delegados da PF da Lava Jato que atacaram PT/Dilma? ,1
Que bom que o capitalismo ta dando certo né? ,1
"do jeito que anda a situação o evento ""fim do mundo"" é open bar de nova schin",1
Es pot començar millor el dilluns???  ProvaDEsforç MamaPor Cor,1
" E a chapa  Renovaçao e transparencia"" """,1
 da próxima vez acrescento  ao tweet no problem,1
Gente mais sem noção... como deixaram este abjeto (in)sujeito chegar lá? Que afronta é esta? hipocrisia cinismo  desrespeito,1
"Acho que cheguei a dormir naquelas cadeiras super confortáveis (  ) do hospital, umas quatro vezes",1
Tu diz? hipocrisia realidade triste acordabrasil mudabrasil orabrasil clamabrasil… ,1
El varapalo del Constitucional al Gobierno desautoriza futuras amnistías fiscales españa economía | E M G ,0
"Quem estes esquerdistas que elaboraram a prova do ENEN pensam que são? A mulher é do cara, ele faz o que quiser com ela, porra! ",1
 Te falta el Ironía.,1
Vols dir? No siguis conspiranoic Ens estimen massa Mai o farien  ,1
"Pedro Paulo, do Rio de Janeiro, bateu na mulher com gosto  impeachment",1
"Último tweet foi , tá? É melhor culpar a posição das estrelas no céu do q admitir q nossa existência é vazia e lógica alguma",1
Parece que pararam de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? ,1
"É o ta do Neymídia"", o ""Neymala""! Joga nada esse meninos  modeon""",1
"a foto é ótima... deu para ver perfeitamente RT : Marcela, mulher de Temer",1
"@SnarkySteff nice. Fazemos em uma panela com manteiga e sal do Himalaia. Às vezes, com sais infundidos, para variar.
",0
" por essa lógica, posso matar alguém em oferta à satã? Seria liberdade religiosa? ",1
Domingo cansativo... Rsrs  argentina losandes  Termas De Cacheuta ,1
"Venda total de veículos novos cresce 16,77% em maio, diz Fenabrave  Alta Veículos Economia ",0
"Adnet sabia da presença do fotografo quando beijou a mina."" Do jeito q ele está fazendo sucesso na globo,to chocada com a noticia """,1
A casa caiu brazil brasil sistemacorrupto influencer economia valor circopegandofogo… ,0
Como é bom. ,1
Meirelles descarta chance de retorno de política econômica de Dilma  economia,0
Que ironia… Acontecia uma guerra dentro dela e ela sorria. boanoite  guerra sorria  ,1
SOCORRO VAMO mas a praia de santos eh melhor JKKKKKK K K K K K K KK K K K K K K K KK  piadas,1
"Estou com uma dúvida, quem esta pior, Wesley, João Schimit ou o Maicon? Ahh deve ser culpa do Denis!  SPFC",1
"  vini sendo... vini, engraçado que ele tá sendo sarcástico falando de ",1
O QUE DIABOS É ANDROID ANTIGO? Porque eu tenho o moto X de Segunda geração e já me chamam de hipster ,1
É o fim do mundo!!!! @ Rodoviária de Porto Alegre http://t.co/6NBxqgfk,1
"No , falaram que Logan é o melhor filme de heróis da história. É porque não viram Power Rangers!",1
 Gostaria de saber quem teve essa brilhante ideia  ChacinaGuamá,1
Esse desenho da laranja irritante e irritante de mais. ,1
Aeroporto de Lisboa vai ter 100 mil passageiros por dia no verão   Turismo Economia,0
  por correr tanto ,1
Bonita tarde de historia. Ironía,1
"Educado mesmo é jogar banana em jogador brasileiro lá na Europa, né mores?  Rio2016",1
Em 31 estados os premiums do Obamacare subiram dois dígitos e pessoal de esquerda aplaude ,1
Bom dia! E pintou o campeão!! Expliquem essa ateus. Pet é o cara.  ,1
Coalizão com a oposição num parlamentarismo de fato  ,1
Twitter: la Leopolda5 di Renzi tra  e critica  Il Fatto Quotidiano   Italianate Pd,1
Ohh...emocionante!!! O ex presidente da câmara dos deputados ao declarar a renúncia. foracunha ,1
"Como faço para ganhar mais dinheiro agora no meu negócio? O best-seller de Loral Langemeire, The Millionaire Maker. Obtenha sua cópia http://t.co/xzP6UjI8va
",0
"Sócios da Telexfree são denunciados por lavagem de mais de R$ 55,5 milhões  notícias Economia ",0
"Se tivéssemos armado a população, como muitos defendem, essa realidade seria diferente. Povo burro!  ",1
Ótimo discutir quando a outra pessoa não aceita que tu possa ter argumentos diferentes ,1
Eu ganhava o idolospt ,1
 amiga,1
preocupa-se tanto comigo porra ,1
tentando entender como um jogador se machuca sendo que só fica sentado no banco (  ),1
Animada pra malhar... Bora pra kadimia partiu sexta Friday feliz  ,1
"Sim, não tuitei errado kkkkkkkkkkkkkkkk ",1
"Colton Haynes"" riuscite a capire che quando diciamo che è uno spreco, non intendiamo che doveva essere etero per noi?! """,1
Já são 11 milhões de desempregado e a CUT ainda apóia a Dilma..  TchauQuerida,1
"NÃO,FOI NÃO!FOI UMA JOGADA NORMAL. eSPn",1
": Parabéns pela agilidade  . Sempre deixando seus clientes satisfeitos.""  Palhaçada""",1
"Jovem de 24 anos é morto após sair do banco com avó. Coitado do ladrão, assaltou porque a idosa sacou muito dinheiro, tentação neh. ",1
"E o cavendish, que sugou o dinheiro do Rio, vai ficar preso até quinta pq o estado não tem dinheiro p/ tornozeleira eletrônica. ",1
Adoro Peppia e la sua  politica !  love,1
"Produção industrial avança 0,6% no melhor abril desde 2013   Economia................",0
Putz... ... Mitou fera!  ,1
  Inveja? Eu fiz uma brincadeira com Harry Potter que certamente ele entendeu. Dapróxima coloco  pra tu entender tb,1
"Pedir follow é o cúmulo da carência digital.Se concorda,me segue aí... ",1
Economia Receita abre consulta a primeiro lote de restituição do IR deste ano »  | Via .twitter.com/hPHjjR8scb,0
Que dia maravilhoso q eu passei... ,1
Segundo certa gente está declarado que:EU SOU FALSA!!!  ,1
"Nós homens temos que agradecer a lição da Ludmila nessa música te ensinei certin"". Agora sabermos como fazer...  mtvhits""",1
"cooperazione 4.0: futuro remoto"" per innovazione e ricerca   economia startup""",0
"@drleomaia78: @Evedoces @gabichanas Olá, Bom dia! Reclamações sobre o fim do mundo tratar nesse guichê.hahaha",1
A notícia de que hoje tem super lua mudou a minha vida. Pela milésima vez.  SuperLuna SuperLua supermoon,1
"teve um tempo que eu usava  no facebook, pq rolou altas tretas.",1
"Economia Taxa de desemprego mantém-se nos 9,8% em abril  Em ",0
"Tá aí, Neymar melhor que Marta, aprende como faz seleção feminina. ",1
PRODUÇÃO DE TÊXTEIS SOBE EM ABRILSegmento interrompe....gbljeans economia textil ,0
Em deixas parat no ho hages dit mai creia q els hi agradaria  ,1
"Em 1885, o Brasil libertou os escravos.Mas só os que tinham mais de 60 anos. Mudança lenta, gradual e segura.  ",1
"Glr isso de ENEM é o governo manipulando vocês p fingir q tem algo bom pro povo, ngm nem corrige essas provas. Leigos... ",1
É isso aí! Continuem assim que o povo gosta.  Mais regalias para os urubus ,1
Chineses deixam dinheiro vivo de lado e optam por pagamentos digitais  China Economia ,0
Meu problema com o sono é que eu não consigo dormir e nem consigo acordar !! ,1
Pai natal veio + cedo... Só Q veio 100 roupa  ,1
"kkkkl mds caraSe ta mudada em, samba no pe agora? :",1
 faltou a  no final da frase,1
"BC não sinalizou quebra no ciclo de corte de juros, diz Meirelles  economia",0
Obrigado  por não ter  na minha grade de programação! ,1
 Então somos dois que estamos perfeitos para desfilar na praia ,1
Noticia velha...  ,1
"Lobão, esse homem lúcido  ",1
Ano passado a virada de ano eu tava vestindo preto... to vivo ainda hshuashusa nao custa repetir (  nao creio nessas besteiras),1
"Desciende dólar 5 centavos, a 18.90  Economía",0
 sei nem quem sao... nem gosto das musicas... nem conheço as mscs  ,1
"Ao que parece, GuardiROTH mantém WilLAHM no meio de campo do inter contra o Palmeiras ",1
Governo estadual aprova R$ 236 milhões para projetos empresariais e rurais economia projetos verba... ,0
"Mas quem sabe das coisas é o , incompetentes são dos dirigentes do Grêmio   ",1
"@_XenaaSkky Ou seja, força em números, movimento focado, apelo a outros países, use canetas e papel, mude drasticamente a forma como vivemos.
",0
"Por que empresas privadas são melhores em tudo, né?  ",1
 e não esqueça de pagar o ST pra termos jogador... ,1
Ai seu vizinho te acorda tocando domingo de manha '-' ,1
Então agora a corrupção vai acabar.  ,1
"Não me venham acusar esse herói nacional, aliado político fiel de todos em todas as horas.  ",1
tem notícias dos nossos bebês? Sabe se eles estão bem e não foram linchados? É o que mais importa no momento! pas ,1
"Agora com o  Kalil  isso se resolve.  Afinal  é  bem  próximo do  Estádio  Independência,  o qual ele frequenta.  ",1
Você aí reclamando da justiça por causa da Susane Richtoffen. Quem entende de justiça? Os caras com 30 anos de experiência ou vc? ,1
"Muito triste que no Brasil não existe o filtro de DeadPool. Não é justo. Sim, essa é a minha maior preocupação no dia de hoje. ",1
"STF manda incluir no Orçamento reajuste para juízes e Ministério Público  O salário mínimo tá muito alto. """,1
“Eu tô perdido. Sem pai nem mãe.AcordaBrasil!  escárnio revolta Cazuza cães Deus Maslow  via ,1
Faz todo sentido....  ,1
Nivel de deboche e  aqui é HARD  ,1
"ah... e eles tiraram o presidente e resolveram todos os problemas, não é mesmo??? ",1
 melhor que o Wesley?   acho que não hein... irônia,1
Fantasias chegaram atrasadas para a Unidos de Bangu. Obviamente é culpa da Dilma que não cumpriu o que prometeu na campanha. ,1
Seguite il nostro blog Icagacazzi  blog,1
"ele: Salva meu número novo ela:mais eu não salvei nem o velho.óó Irônia""",1
"#Russia #diz #new # U.S. #sanctions #may #hamper #dialogue on #Iran, Síria. http://t.co/L0IVDxHCmq via @reuters
",0
Economía Agricultura urbana estima aportar 320.000 toneladas de alimentos en 2017 ,0
Se um dia a vida lhe der as costas... passe a mão na bunda dela! ,1
 quer chegar a restaurantes e supermercados  economia madeira adelaidefarm,0
Famílias estão mais otimistas com mercado de trabalho; Saques do FGTS influenciaram  Economia ,0
"País ganhou 1,127 milhão de desempregados em um trimestre, diz IBGE:  Noticias Brasil Desemprego Economia ",0
" Kerido, vc foi pra casa da fã e nem avisou para o pessoal hein.   ",1
ParabensDilma e que seja muito feliz e que seus sonhos se realizem!! ,1
Trabalho com cafeicultoras do Norte Pioneiro será mostrado no México Economia Ibaiti ,0
23 de Maio - Portugal capta maior valor de investimento estrangeiro dos últimos 20 anos Portugal economia ,0
OSTIA QUE RABIA  bravomaria laputaamaenserio  ,1
Todo aprovado ,1
Economia: Número de pessoas que procuram crédito cai em abril ,0
"Brasil 1 x 0 VenezuelaFICA DUNGA, FICA DILMA, FICA EDUARDO CUNHA ",1
Lembrando que homem só pode ser vadio na cama com a esposa dele pq ninguém merece homem rodado! ,1
  conhece? Kkk,1
"CRISE NO FLAMENGO !!!RC E DIEGO TROCAM TAPAS E MURROS  DEPOIS DO TREINO! UM IRÁ SAIR"" DISSE O PRESIDENTE. """,1
Economia Reembolsos de IRS e IVA engordam défice em mais de 300 milhões  Em ,0
O sistema da Campus Party é ótimo. Mesmo que você ainda não tenha finalizado a compra o cupom não vale mais.  Tem if errado aí gente,1
RT  nós não somos preconceituosos como essa elite golpista coxinha loira de olhos azuis OH WAIT  rtfalsoécrime,1
"City x Real, e eu estarei assistindo a cadeira de futebol. Que  da vida né",1
Não perco a dois clássicos. ,1
 O empate tá bom. Vamos manter o 4-5-1. Tem dado certo. Para que 2 atacantes? ,1
O Andreas Kisser tá fazendo participação especial no De La Tierra? ,1
"Beijinho no ombro pro recalque passar longe""  EverAfterBRCon   """,1
Dilma Rousseff 13 vou votar porquê o partido dela é honesto demais....kkkkkkk  ,1
Realmente ela exibiu o rabo.  (Caso ñ entendas). Até porque na praia usas calças para ninguém ver o teu rabo. ,1
Nossa esse wi-fi daqui de casa ta uma bencao viu ,1
Booooa sextaaa!!! AlinneIrônica AlinneRosa AR Singer Music Sucesso Brazil Humor … ,1
Aula super interessante  ,1
O campeonato para o ano vai ter tanta piada ,1
ADEMIBA promove debate sobre sustentabilidade e impacto em condominios Economia ,0
Confiança do comércio brasileiro recua em maio depois de 5 meses de alta. Economia... ,0
", mas quem vai morrer mesmo é o trabalhador, pai de família, atropelado pelo playboy bêbado depois da balada. Tá tudo bem!  ",1
"nada do q eu quero acontece, incluindo o fim do mundo :)",1
Economia - COPOM decide taxa na quarta-feira. [fonte: Estadão] ,0
"De onde vira o  , ne? A integridade"" que permeia esse meio e algo que salta aos olhos .""",1
"Tô no hospital DO CÂNCER, vem uma senhora e senta ao meu lado cheirando a puro cigarro... ",1
"Vamo virar, gols de Wesley e Centurion",1
Pior que FHC? É isso mesmo? Confere produção??  ptfail forapt fhcsalvouptfodeu ,1
