text,prediction
"@oneplanetmikey @ misskylie77 Eu nunca tinha ouvido falar deles antes, mas gostei bastante!
",0
"Pela lista de serviços domésticos prestados, a tal polícia do Senado"" está mais para contra-inteligência dos senadores.(Sim, )""",1
"Economia Tribunal de Contas recomendou, Estado poupou 3700 milhões de euros  Em ",0
"  mas e o organizadissimo"" corinthians nunca vendeu nem um beque bem vendido ? """,1
"  só se for! Afinal datolo tá merecendo camisa 10, né?  ForaLevir",1
AVidaMereceMais hashtags pois é isso que muda o mundo pessoas no Twitter pedindo paz  fodase,1
"Todos estao em inicio de temporada,mas so o flu nao vence! Mas diego souza e henrique vao mudar tudo! começodetemporada ",1
"@mattnewton não obtém mais #indiefilm do que #miboxzombie https://t.co/uu7zObVxdG :-)
",0
"Scrum é o que a gente já faz, só que um pouco mais organizado"" - sim, já ouvi essa barbárie de alguém com organização 0. lembrando """,1
 Esperando os gráficos da  a respeito das manifestações. Excelentes exemplos do uso da Estatística no jornalismo. ,1
Perdendo ou ganhando o Formiga Vai derrotar o Diabo kkkkkkk Ufc  rs,1
Retrato dos tempos modernos: desabafar nas redes sociais e bem melhor do que com a pessoa envolvida. Resolve todos os problemas. ,1
Só pra lembrar SBTirinhas Rubi  ,1
Uma pergunta: Quem é esse Leandro que vocês tanto falam? É da dupla Leandro e Leonardo? ,1
"Já não podemos assistir clássicos e vcs ainda continuam com brigas?Futebol tem q ter zoação homofóbica e treta, senão não tem graça ",1
Verdade seja dita: não estaríamos nesse caos se o governo federal tivesse feito a transposição do São Francisco até Atibaia. ,1
" é para pessoas inteligentes. Sarcasmos, vc pode gastar com qquer um... Segundo o Trovador Juca Chaves...",1
Ahhh!!! E não é que está chegando meu aniversário.  indiretasdobem comprapreu ,1
"Usar "" é destruir com toda a ironia do mundo.",1
"Lembrando que: Roger (melhor treinador do Brasil eles dizem ).Ele tem ótimas opções no elenco do , mas começo ainda.",1
Pichar é intervenção? Isso não tinha outro nome não? É como chamar roubo de subtração de bem supérfluo p/apaziguar a luta de classes ,1
"Puxa, que bom, pensei que chamariam o Manga....",1
Sin dubida a cualidade mais grande do  e  a sua deportividade. ,1
"  ah, tu acha no  ...... ",1
“: o collor vai pra rua de cara pintada pedir cassação do lindbergh? ListaDoJanot” ,1
Não acredito! Não foi convocado? Quanta injustiça com o maior volante do Brasil. ,1
"Adoro qdo vem gente achar q obreiros trabalham pro grupo local  gnt, seria mto bom se vcs compreendessem a carga de trabalho q temos",1
Tão bom alguem ter este cuidado divulgado em rede nacional.  ,1
   vouchorar merda do insta,1
"RT @roronogueira_: Quero um celular novo, urgentemente!! Vou dar uma choradinha pra minha mãe e dizer que já é o fim do mundo e ela precisa me agradar",1
"Economia Autoridade da Concorrência preocupada"" com aumento de comissões bancárias  Em """,0
 PQ?! Andrés é um santo... devia assumir a presidência do país  comoodeioessecara,1
Adélia tem tantos amigos que geral tá sentindo falta dela na festa! HAHAHHAHAHHAHAHAHHAHAHAHHAHAHAHAHHAHAHAHHAHA  BBB16,1
Banco Central mantém ritmo e corta a taxa básica de juros ao menor nível em quase três anos  Economia ,0
 nossa que coisa difícil. ,1
" -- vai que, né.",1
"Agora vai, hein!?  ",1
 Até porque médicos não precisam ler artigos em revistas médicas/científicas para se atualizarem...  TrocapelaEnxada,1
"Por fim, vem o critério Consistência"". A consistência da aposta na formação do Benfica é deveras superior à do Sporting """,1
"Ufa, podemos continuar a doutrinação das massas ignaras  ",1
Pessoal com originalidade nos gostos kakaka ,1
"será q é isso mesmo ou é maldade nossa com a honestíssima"" imprensa esportiva ? """,1
 vc tem que ter consciência antes dessas declarações desnecessárias hahahahah  menosmimimi maisfutebol,1
El Coscu grec deu estar q trina.... ,1
Feliz desayuno  felizsabado sabadete  humor ,1
Economia: Aviação doméstica registra segunda alta consecutiva no ano ,0
tem notícias dos nossos bebês? Sabe se eles estão bem e não foram linchados? É o que mais importa no momento! pas ,1
"Nunca mais te vais aborrecer""  '-'""",1
"@ ja3 depende de quem você quer dizer com ""você"" porque todo mundo é diferente
",0
"Vizinho não éh coisa de Deus! encontroFatima ninguém sabe o que é falta de senso não  Vem morar aqui no meu condomínio, vem trágico",1
"Mas, como isso pode acontecer se vivemos em uma sociedade que todos tem os mesmo direitos?  pqp",1
"Aí, né, de onde vem eu me sentir um lixo por ser do jeito que sou? Por que será né? ",1
"Toda vez q a Dilma fala do PMDB visualizo um   "" . Ela só não fala, mas pensa , certeza !""",1
"Melhor internet, melhor atendimento!LiveTim DaPraSerAssim Trabalho ",1
Mercado brasileiro não é pra fracos.  ,1
 gostaria de saber. No Baeta investiu o dinheiro do Danilo foi num quadrado de concreto. Pelo menos sabe se onde foi ,1
Adoro pessoas secas melhor não há ,1
TJ diz que lei que proíbe sal em mesas de bares e restaurantes é inconstitucional  notícias Economia ,0
Dona do restaurante Griletto compra rede de lanchonete Croassonho  notícias Economia ,0
STF define indenização de passageiro de voo internacional  Economia,0
...e quello dietro che gli fa le corna. Aforisma  ,1
", eu adoro.. ",1
CCJ do Senado aprova PEC das Diretas Já.… ReformaDaPrevidência ReformaTrabalhista Reformas Trabalho Economia ,0
"Minha morte provavelmente será causada por na hora errada.
",0
Olé por Villalobos. Ironía ,1
Ma se il mio capo si droga....io sono tossico dipendente?rewind ,1
"Alma viva mais honesta do país! Tô falando do Maluf, ele não está na lista kkkk ",1
Vai trocar o carro quando? kkkkkkkkkkkk,1
"Daí chega o tão esperado final de semana, e tu ta podre em casa :/ Sai de mim gripe esse corpo n te pertence 󾌽󾌽 chateado󾌮󾍂󾌻",1
"Dou risada, pq dar tiro ainda é crime...  ",1
Ostentação mesmo é pagar no cartão de débito. Quem aí está podendo abusar?  GostoDisso dinheiro cofrinho economia créditos,0
"@afterglide definitivamente consulte um profissional de impostos sobre isso.
",0
 com a primeira música eletronica sensual cant be tamed ,1
Não imaginava que o banco ficava até tarde aberto ,1
Qualche giorno di ferie ce lo godiamo anche noi.Ve lo comunichiamo con ... come sempre :).twitter.com/2aiiCjJN91,1
"kkkk, acabou lei Rouanet, vagabundo vai ter que correr atrás de patrocínio, chola mais... ",1
Eu coloco  pq eu mesmo ao entendo ironia na internet,1
Não pode ter feminino na escola. Se não as mulheres podem fazer loucuras. Tipo tirar selfie com condenados por matar mulheres. .,1
"Ambos fazem o jogo muito bem sempre tem uma câmera, até onde não teria eles arrumam, do que serve o show sem plateia  ",1
"Pablo Escobar tem sua versão brasileira. Sérgio Cabral preso em Bangu 8, que ele mesmo construiu. ",1
"Verdade, não é mesmo?ganhedevolta cashback economia desconto tecnologia cupom ",0
: Senado aprova MP que libera saque das contas inativas do FGTS Economia,0
Feminismo pra quê né.. Serve pra nada mesmo...   feminismo,1
Bater panelas não pode é GOLPE  mas talvez facões possa!! Há uma luz no fim do túnel. ,1
" Spalletti,Rudiger?Simulava la vendita di CalziniGUARDA IL VIDEO """,1
Torna WhySoSerious: il Corteggiamento Online Secondo   Online Maschi ,1
Boa segunda!!  AlinneIrônica AlinneRosa Alinnismo Humor  Segunda Bomdia ,1
"Vou escrever um livro. Já tenho o título: Manual sobre comportamento e etiqueta para quem usa o celular enquanto anda de ônibus"". """,1
: a grande zebra da olimpíada até agora...,1
"não, o meu pai já tratou de me arranjar planos fantásticos ",1
  ela estava conversando com  vaidesmair e disse que o DH  estava certo e que léo e babi se merecem na ,1
Queria saber pq só música nova.  PremioMultishow2015,1
Já.... Se fosse em 2052 dava muito mais jeito   ,1
"@uovervindelig ao mesmo sexo.
",0
Câmara rejeita free shops em cidades de fronteira com outros países  economia,0
7a1!!!! O futebol bailarino voltou!!! Brasil voltando a ser Brasil. ,1
Mais uma coisa BOA para os q votaram 13: Agora sim a justiça vai ser cumprida! RIPBrasil VergonhaviramosCUBA,1
Natha irônica...  So falo as verdades   nathabittchy comédia  ,1
Calculo: Se eu recebesse 1 real de cada pinto que me mandam pela direct  já estaria rica  … ,1
o  pode inscrever antes maior injustiça ,1
Lugar liiiindo!!!! PS: só um pouquinho alto!  trilhadapedraredonda  Monte Verde-M.G. ,1
 Mas não tem racismo no Brasil ,1
"Pm não faz isso, por isso que sempre temos vídeos de PMs executando e não temos vídeos de traficantes executando...  ",1
"..e, de outro, escoar estoques não consumidos por clientes nacionais”. ComércioExterior Economia""",0
" della serie, agricoltura al primo posto! ",1
" ah, nao? Nossa, se não falasse eu não iria saber!!",1
Setor de brinquedos espera crescimento de 10% em 2017  economia,0
"Então a Reforma do ensino médio entre seus defensores está um sujeito homofóbico, racista, misógino enfim... Faz sentido! ",1
"Tem gente que não entendeu a ironia... Burro eu, esqueci dá  ",1
Memoria del passato con  e comicità per LaboartTropea,1
Equidade:propriedade de distribuir a prosperidade econômica de maneira mista entre os membros da sociedade.Economia EconomyToday trade,0
 obrigado por me fazer gastar créditos com essa porra de cortar a Internet dps q a franquia acaba ,1
Que chulo!  ,1
"@RosieMorse eu te odeio rs
",0
  Estamos sim... ,1
Confesso Q Estou Apaixonada Pelo  Me Leva no morrinho a Kéfera não vai ficar sabendo ,1
"PARA TUDO, tão usando carne no MasterChefBR assassinos, inescrupulosos, insensíveis! E os direitos da pobre vaca morta cruelmente? ",1
Últimas do dia já saiu!  tnh1 economia,0
La meua bona sort  ,1
"Ah... Nada como um país livre da corrupção, agora que o PT saiu do governo....Irônia ",1
Incubadora do Tecpar de Jacarezinho oferece 12 vagas a empresas Economia Educação… ,0
"Estava aqui pensando... no dia em que tiver que colocar  ou sqn em alguma tuitada, é pra jogar a toalha.",1
Como eu adoro apresentações orais de português. ,1
  ainda bem q o Brasil não tem problemas e as pessoas têm q se preocupar com duas senhoras namorando. ,1
"Beijinho no ombro pro recalque passar longe""  EverAfterBRCon   """,1
"acho bom eu pôr um  nas minhas ironias, porque né...",1
Bom nome. Pode substituir André a altura.   ,1
 e deboche aqui é lixoooooooo!!não mexe com quem tá queto...não é problema seu....,1
"Economia: FMI projeta crescimento de 0,2% para o Brasil em 2017 ",0
"Em resumo: Ele é fraco pq não escala quem eu queria"". Belo argumento. """,1
"O tempo está assim uma beca,só mesmo uma beca pro frio ....  tempo frio outono gelo ",1
Ainda ontem se ouviam apelos ao fim da violência no futebol português. Na sequência os 3 grandes contribuíram bastante p'ra isso.,1
Meu olho é super GRANDE tbm ne ,1
Economia Saiba mais sobre o novo modelo da Fiat ,0
Mas o dólar não é mais importante?  ,1
olha que noticia boa. vou sair mais tarde daqui. legal né  ¬¬ ??? ,1
"Quando alguém em uma teleconferência fala sobre ""itens de limpeza"". Grrr.
",0
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"Mirando Stand Up"" sentados..  (?""",1
"Queria apoiar Bolsonaro2018mas eu tenho uma professora de sociologia de esquerda e acredito no que as midias  dizem, desculpa ",1
"se todo mundo se armasse, isso não aconteceria  ",1
"Reforma trabalhista elevará produtividade, diz governo  economia",0
"ahahah a chamar-me estúpido estou a fazer de tudo para me tornar na pessoa simpática"" que és ahahaha """,1
"2014 não pode terminar rápido o suficiente! Bateria estúpida.
",0
Lucas seu malandro vc jogou a cabeça no pe do cara .  ,1
 A OMC também deve ser golpista...   impeachment,1
"  Uia, os Tropicalientes acordando, tarde, Porque ñ É de agora. Gente bem informada é td  ",1
Meirelles diz que não vê chances de reversão da política econômica economia Fazenda Meirelles... ,0
"VAI CAUÊ HAUAHSUSHU QUEM MANDA SER MACONHEIRO. MACONHEIRO N MERECE NADA, NAO PODE NADA NESSE PAIS.... ",1
"- Parece , querer viver um AMOR no SÉCULO da PUTARIA . ",1
"Estudei 20 pags, faltam 15 tou num bom caminho ",1
 ai tenho que arranjar um marcador para a minha colecção!  As vítimas podem esperar :/,1
  eu sabia que não íamos passar este ano sem nenhum título !!! Viva !!! sqn ,1
Não é só a classe média que sofre...  ,1
Todos aqueles que odeiam Pepe por não ser Português estão agora preocupados por ele não ter treinado? ,1
"Claro! pq o número do PT tinha que ser o número do capeta, esses comunistas pensam em tudo...   ",1
"Quanto a dancinha dos fãs da Vivian, kkkkkkkkk  deboche   via ",1
"RT @canatta: E quando um veículo faz uma editoria chamada ""fim do mundo""? É o fim do jornalismo!",1
"Pole Dance"", a maior demonstração de testosterona em palco.  OrgulhoTuga""",1
"O ser te dá mole o ano todo, ai adiciona você no facebook, tu stalkeia ele e vê que tem namorada.Ah, que linda a fidelidade moderna! ",1
Escreve na frase... . Se não alguns não vão entender e ainda vão te xingar. Abs.,1
"Ceeeeebz work, allow dat ting fam
",0
A minha vontade de ir a Valença quinta está cada vez maior ,1
" Usaram saquinho, então nada mais justo que deixar pra que outro recolha... né?Que educação!  ",1
"replurca uma oração católica: Senhor Jesus Cristo, Filho de Deus, tem piedade de mim, pecador! #Catholic #prayer http://t.co/SkDTy78y3k
",0
As instituições estão funcionando... . ,1
Sem irôniaAmores são feitos pra somarse nao vale a pena é melhor parar.,1
Noooooossa! Nem dormi direito essa noite por causa da traição do Adnet. ,1
"ah, esqueci que devo ser crucificada pelas minhas escolhas alimentares.  :""",1
Até Pq a Palestina/Judéia fica no Ocidente né!!?!?  ,1
O Brasil esta tao desenvolvido que a nossa presidente esta ESTOCANDO VENTO!! ,1
"Anúncios na Radio do Complemento Solidário para Idosos, ou como se as política com o dinheiro do Estado. CostaBem ",1
Esses petistas. Comprando até rating de agência internacional.  É uma ditadura.   ,1
"Quando você quer que o tempo passa o tempo não passa rápido, e quando você quer que o tempo não passa o tempo passa rápido. ",1
Se a minha paciência não tivesse limite Tinha + de 10.000 amigos ,1
". Se renunciar, você vai colocar o último prego no caixão PT. Bem-vindo ao PMDB senador!  ",1
"LOL na verdade todos os 3 são, mas eu uso 1 apenas para e-mail @TimOwensby @ RBRNetwork1 @Dolphin__Man @ TheOldBreed1775 @ real_smart_guy3
",0
" Nos EUA, o Obama dá a presidência da UPS ou Fedex para agradar alguém? ",1
 é o analista da SIC Notícias ,1
Eu realmente sou um poço de educação!,1
"@telur_o_telur depois que fui para a Europa
",0
Confirmo  ,1
não é nada parecido com o Unfriended tho ,1
Bela escolha para o Ministério da Educação ,1
ECONOMIA  OS RESPONSÁVEIS DO CAOS AO BRASILNÃO PODEM FICAR IMPUNES !INCLUSIVE PROMOTOR & JUIZDiretasJÁ!,0
": O Brasil é melhor do que os EUANossa, como é difícil morar em um país como os EUA! ",1
" se vê que você torce pro melhor time quando olha a tatto na perna, hahaha! ",1
Que tal pregar o que o povo quer ouvir e depois dar conta de todas as almas que irem pro inferno por causa da sua pregação? ,1
"Queria que já fosse janeiro ... Não por causa da escola, mas porque estou tendo grandes retiradas #Arrow fair wtfwasthat
",0
  deve ser por isso q foi ignorado em  SQN  Falha,1
Ser conhecido por milhares d pessoas e ao mesmo tempo não ter ninguém que realmente te conheça  pensamentos escolhas vidasolitária,1
atrair pessoas com posse de mãe/pai? vai saber o fetiche das pessoas irônia ,1
