text,prediction
Adoro ter  português ,1
Estados apuram benefícios fiscais concedidos à JBS  Economia ,0
"Moça do  : Volta mais tarde.""Ah tá. Eu não trabalho né, posso fazer isso. Essa empresa chama ""Poupa Tempo"" pq mesmo?""",1
E pra relações exteriores esse governo não poderia escolher melhor hein?  ,1
Sim ando numa escola de música k são mais três disciplinas pra estudar né como tenho poucas ,1
Economia Jornal de Negócios - 2017-05-22 .twitter.com/Bp5pFSvvH6,0
"O 1° nome da Tempestade dos X-Men é Ororo. Em suaíli, significa 'terna', 'delicada'. E ela consegue ser a fúria do clima em pessoa. ",1
Eurovision2015 que modernos pls ,1
" obrigado pelo blecaute na noite de Natal. Serviu para juntar a família Abolição, RJ",1
Como é boa essa justiça.   ,1
Este Fidel deve ter sido muito ruim para Cuba. Vejam quão pouca gente foi se despedir dele.  ,1
A igreja pedindo perdão pelos pecados dela e você indo pra o inferno ,1
Parabéns  por cumprir o que fala e começar a stream às 18h! ,1
"@AlexStearnCom Olá Alex, obrigado pelo apoio. Minha página no FB é: https://t.co/9CaCW9cY7i|Bênçãos e sucesso para você.
",0
"Aliás, adoro gente que xinga em debates, é de uma civilidade homérica ",1
É precisamos do parlamentarismo proposto pelo Jaques Wagner  ,1
já ouvi o argumento de que o lito cai mais à frente do que era suposto ,1
Sou a favor do Golpe: meu predileto é Hadouken.cansadodeMAV dualismo preguiça ,1
"Petrobras e PT, valeu por mais um aumento nos combustíveis. Mas, por que aumentar pouco assim, sejam mais agressivos!  ForaPT",1
"Já repararam? A maioria das pessoas com opinião pra tudo"" na internet não sabe escrever. Há relação entre as 2 coisas, será? """,1
Bom dia. A maternidade me trouxe a possibilidade de curtir o domingo em sua plenitude desde cedo. ,1
Meirelles diz que governo não tem 'plano B' caso reformadaprevidencia não passe no Congresso. Economia ,0
Seguro!!!  ,1
um ganho social inominável! ,1
"Gente.., a  do destino é que um ex companheiro dos petralhas, o Sr. Gilberto Gil tenha gravado uma... ",1
"A volte vorrei avere Shazam per decifrare quello che pensa la gente, seriamente.  cit",1
Eu gosto tanto de ficar no vácuo ,1
Grande tática! Apostar em chutes de longe é algo realmente inovador!  ForaTite,1
FGV avalia que mercado de trabalho chegou ao fundo do poço  economia,0
Que bom começar a escola com educação física  ,1
como sou anti-social não fiquei no parque com os meus amigos nem fui comprar álcool ,1
Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017  ExpoExhibitionConventionCenter,0
VIREI SEU FÃ ! Percebe-se que todos os comentários são de pessoas muito sábias que respeitam as escolhas dos outros! ,1
"Quando estou fazendo meu hw ao mesmo tempo que assisto às séries. # 1am # agora #still #finish #my #work! # http://t.co/4EQjloPwnX
",0
esta última semana de aulas é MESMO necessária ,1
"@TheMindOfJDubb Fato de que temos um sistema escolar liberal. Sim, sou conservador. Isso não me torna racista. (Antes que você me acuse disso)
",0
"Uso  em 99,9 % das minhas respostas",1
"*É RIDÍCULO TER SAUDADES DO GOVERNO MILITAR.*   Como alguém, em sã consciência, pode ter saudades de um... ",1
FGV IBRE debate caminhos para retomada do crescimento:  Economia ,0
"Economia Eurogrupo: Sempre preferimos os amigos aos desconhecidos""  Em """,0
Não consultaram a Mirian Leitão? E a população indignada?   ,1
Caneta e papel  para anotar o segredo  Austrália economia crescimento,0
"@SamanthaaaBabby então eu sou completamente péssimo como sub! Haha! indo!!
",0
"Tem coisa melhor de, chegar na sua casa e sua mãe na olhar na sua cara? ",1
ValeuAdauto  VÍDEO: Felipe Melo ironiza diretor do Corinthians após gafe com seu nome > ,1
"Notícia: Balança comercial atinge superávit recorde em maio: R$ 7,7 bilhões. CBN Economia … ",0
Logo o finn balor lutando contra o the club  RAW,1
"@MagicManRAW @YankeesWFAN você não sabe absolutamente nada sobre beisebol, não é?
",0
Serio que o Logan morre gente? Poxa eu nem esperava por isso..,1
"Descobri mais uma doencinha pra minha lista, só coisa boa! ",1
"eu te diria, mas você simplesmente não entenderia ... 💘
",0
"PANAM POST: PanAm Podcast: China, de la miseria comunista a la segunda economía mundial ",0
Mais de 20 min de jogo e o Inter não fez nenhum gol! CadaUmEOnze ForaAguirre ,1
"Agora a culpa é da mídia.  , a vítima.  tchauquerida",1
"Economia: Com envelhecimento, países desenvolvidos vivem 'bomba-relógio da aposentadoria', diz Fórum Econômico Mu… ",0
"Estou na parte de trás esfriando por enquanto, se eu não mantiver contato com você ou bater em você, não fique bravo, estou apenas em alguma outra merda 🚶
",0
sempre desconfiei que era ela a sua fave  no BBB  ,1
Acho que esse novo extintor está extinto kkkkkkkkk ,1
"Isso não tem nada a ver com absolutamente nada, mas odeio a palavra ""fugir"". Parece algo que eu nomearia meu Neopet.
",0
 e receber isso no facebook  7setembro  Aonde esta a independência? foraptforadilma… ,1
O que é a inflação?  ImpostoÉroubo  SerPobreEh BoaSemana Estado de Exceção economia Brasília BC,0
"  + eu tenho argumentos, não fico ofendendo de graça aqui no  e vc perde nos argumentos pra 1 maconheiro ",1
dá tempo ainda de utilizar a desculpa do fim do mundo pra saquear a apple o zaffari e afins né?????????????????????????,1
... De Amigos !! ÉFogoooo Rs',1
 para vei que porra é essa  kkkk,1
Deixaram de fora os melhores árbitros do país.  ,1
" Não sei por que é tão divertido, mas é. cx Eu provavelmente poderia pensar e descobrir, mas sim. No. xD
",0
" imagina, que isso? Ele é o melhor sqn ",1
Os economistas estão mais otimistas sobre Portugal  Economia,0
SP estuda conceder linha da CPTM que vai para o aeroporto de Cumbica  economia,0
só jogador brasileiro. NacionalismoExalando ,1
"Economize com os produtos para a higiene e beleza dos seus pets com Dr. Dog!economia, meuspetsmerecem, desconto, banhoetosa, drdog",0
Boletim Macro do IBRE antecipa resultado do PIB:   Economia ,0
"oq será que passou na minha cabeça? Tipo, MANO, É CRACK!NAO É CIGARRO, NAO É MACONHA...É UMA SIMPLES  PEDRA DE CRACK",1
mano... dormi apenas 3 horas. e tenho que traduzir 2 artigos. obrigada deus por pelo menos eu estar viva! ,1
"Niall sem sono, deve ser as dividas né ",1
Esse bolt é um doente   ... o cara é foda...,1
teve negada a prestação das contas de campanha! mas ele ñ esta no BBB pelo $  ,1
"Finalmente fui ao médico e me sentindo muito melhor.
",0
MAIS UMA NOVA ... EM BREVE PRA VOCÊS <3 .COMPARTILHEM FAMÍLIA. ♪♪ ,1
"Meirelles: com reformas, rota de crescimento será robusta  economia",0
amiga ,1
Mascote da FPB (Federação Paulista de Boxe) sqn  teddy bear urban boxe fight ,1
Falta um marcos braz  ,1
"não existem ""racistas"" porque só existe UMA raça, HUMAN @ RBRNetwork1 @Dolphin__Man @ TheOldBreed1775 @ jus1314tin @CoutoPanda
",0
"Officer #Jenny é um único www.MonsterMMORPG. com #entity. cestas seguem @MonsterMMORPG #dance
",0
"Dominação financeira, o caminho que nos trouxe ao caos"" |  (via ) Brasil economia politica""",0
Indice de empresas sostenibles (DJSI)  ade negocios economia ,0
  é isso mesmo ,1
No le tengo asco a Johnny eh. No.Ironía ,1
Que divertidooo todooo! ,1
Economía Agricultura urbana produce 1500 toneladas de alimentos ,0
Nada melhor que começar o ano com uma prova... ,1
RT @ennifigueiredo: Polícia prende mil pessoas que espalharam rumores sobre fim do mundo. Alôôô! Só que isso  aconteceu na China!!!!,1
Deve haver coisas mais importantes a serem mostradas..  ,1
E o fim do mundo heim!? http://t.co/YrhcwHZN #Skynerd,1
Hoje o twitter parece um filme de ficção científica em que amigos portugueses e brasileiros estão ao mesmo tempo na Comic Con. ,1
"  Não querido , só não perde teu tempo tentando depreciar Alguém porque é tão desnecessario!  querido rs!",1
nossaaaaa....também esse esporte tem muito apoio em nosso País....,1
Este também não tem defesa (pronta). Próximo...  ,1
"Quase pronta para o novo ano letivo. E não, nem gosto de Frozen!  2015 Frozen ",1
Mas isso não é coisa de esquerdista?  ,1
"Salve nosso futuro rei Aécio! Lutando pela democracia, n vai sobrar nenhum pó do PT (óbvio) ",1
...e quello dietro che gli fa le corna. Aforisma  ,1
   quem é? ,1
Hambúrguer sangrento sem carne chega às mesas dos americanos  economia feedly,0
é paz  ou  paz? Rs a ordem dos fatores nesse caso faz toda diferença,1
Deve ser por que ela sentiu medo dele gritando feito retardado com os irmãos. Primeira impressão ótima ,1
" Obrigado pelas belas condições de trânsito, 25 minutos pra andar 6 quadras!  portoalegrenãoédemais",1
"Eu tava vendo novela, fui mijar voltei, e agora o lindissimo do Temer esta falando palavras lindas na TV.... ",1
"essas zoofilia, faz isso não  faz uns vídeos de como pegar cachorro MPNJULIOCOCIELO ",1
"Não aguento essas pessoas postando fotos do céu com nuvens, ou da chuva e falando do fim do mundo! VÃO SE FODER BEM DE BOA! :)",1
Que festa legal... Animação total...  ,1
"Devagar, mas crescendo.PWA Economia ",0
JBS é alvo de operação da Polícia Federal  economia,0
"..para que o produto brasileiro fique mais competitivo no mercado internacional”. ComércioExterior Economia""",0
Genial e irreverente  de Manuel Rivas. Feliz sábado!! opinion  ,1
Hoje é Black Friday e eu to sem dinheiro. Pelo menos comprei minha cozinha essa semana sem desconto nenhum. ,1
Camino Mordor ganazas ,1
"Gabisus,  melhor shipper!  ",1
"@gracewoods_ porra de imitador, embora seu nome seja hortelã e o ato que compartilhamos é provavelmente um motivo de celebração cheia de álcool !!!
",0
":  deseja um terramoto da austeridade! Deve ter as poupanças em francos suíços "" ela não, coitada""",1
fomeeeFaze de crescimento eh foda kkkk,1
Na foto do  dá para ver que o servidor estava agindo violentamente e precisava ser contido pela BM. ,1
Câmara rejeita free shops em cidades de fronteira com outros países  economia,0
"É segunda ne minha gente, então Naoperturbe éisso solironica Pqsoudessas sopraavisar … ",1
"tipo assim""...se eu sou favorecido com a roubalheira...eu não vou achar ela ruim neh.... hehehehe...pq eu sou muitosabido  modeon""",1
Tuitar também não é natural em nenhuma outra espécie. Melhor você abandonar esse hábito também.  ,1
"BateBolaRodada19 claro, que com todas as acusações encima CBF,FIFA sobre corrupção,etc, a CBF decidiria beneficiar somente um time! ",1
"E outra coisaRaparigas q escrevem adoro ver futebol"" e nem sabem o q é um fora de jogo são o máximo  nc é tarde pra aprender""",1
"HappyBirthdayZayn!!! BrunoBestFans2015 !Irônia? Ñ, não é! u.u",1
"Por que eu tenho que ter um jogo bom, depois um jogo ruim, e então um jogo bom e depois um jogo ruim de novo? 😑😡
",0
Juros médios do Cartão de Crédito caem para 345% ao ano em Maio → Economia Crédito MasterCard Visa JornaldosCanyons JdC,0
Esse  ajudando bandido...   ,1
¡Trading Latam FX Noticias está disponible!  Gracias a  economia opec,0
Seis de cada dez start-ups brasileiras não vingam; entenda  economia,0
"TVD tem de tudo:: bruxo, vampiro, humano híbrido ,doppleganger gente morta voltando a vida menos gente escrevendo em diários! ",1
A maior ironia de sempre. FIFA a fazer publicidade anti corrupção...  FIFA lol,1
"Perdoe seus inimigos, mas não esqueça seus nomes. FrasedoDia Irônia NadaMal Reflexão kkkkk",1
"Prá que impôr regras a uma criança, né??? Afinal, em sociedade, não precisamos disso..... Trabalhar? Estudar? Não precisa. Encontro",1
 a Maite ta nos 50 mais belos  aleluia! QQQ   ,1
Governo monitora possíveis protestos em julgamento da chapa Dilma-Temer  Politica Brasil Economia ,0
"tenho tanta sorte , meu Deus ! :)  tweetanterior",1
Temer diz que vai investir R$ 266 mi paracrédito da reforma agrária  economia,0
"FlaPress, a gente vê por aqui...  ",1
Es mas fácil ser religioso. Ironía ,1
"RT @MEUVILLANUEVA: Parem de falar de ""fim do mundo"" caralho! Deixem de ser chatos e infantis por favor, OBRIGADO!",1
"RT @FrasesdaKefera: Vou pegar meu NOKIA antigo pra fazer um escudo, ai eu quero ver o fim do mundo me atingir HAHAHA",1
"Feliz Natal @Battlefield @leveluptime @dirtydeathdog @zachulon @covernode @YaraTwit @VisceralGames XD Obrigado por criar #BFHardline ^ _ ^
",0
"Se essa babaquice de ""hot dog gourmet"" tivesse bombado antes do dia 21, eu acreditaria piamente no fim do mundo.",1
Cláudio e Beatriz que evolução  espiritual para uma separação! MINHA GENTE!!!  Imperio,1
Berlusconi vegano e animalista: salva cinque raptor per Pasqua  [meme Brambilla ] ,1
"MORON, ninguém nunca disse que uma bola é quadrada #STRAWMAN @ RBRNetwork1 @rattleduck
",0
Estou quase a chorar por ver a Violetta na televisão e não no concerto ,1
45 minutos para o fim do mundo kkkkkkkkkkkkkk,1
Arte pós almoço. artecontemporanea  art zuei ,1
"Procurando um presente de Natal para o meu pai antes de procrastinação 🎁
",0
NDDNDNDNND  pq a gente a pode ser assim né,1
"Economia Serão criadas as melhores condições de acolhimento"" para os novos…  Em """,0
BELA FISCALIZAÇÂO da organização do Rock in Rio: Malucos com SINALIZADORES no meio do público!!!! Parabéns!  ,1
"Economia: IPCA-15 registra pequena alta em maio, diz IBGE ",0
Movimentonegro e feminista fazendo censura por causa de opinião? É coisa da sua cabeça  ,1
"Belo dia para escalar montanhas ... | #NovaZelândia #earnaview http://t.co/5jtti5qCcH
",0
"James Burke Connections, Episode 7 A Special Place: http://t.co/tp7MwdvwCW via @YouTube #This is / - \ #DRILL <()>
",0
Esta gala é mm divertida... ,1
São muito incompetentes esses professores que estão fazendo a doutrinação de esquerda nas escolas. Parece que não está dando certo. ,1
"Você troca a playlist"" rs.  Ain ponhe no rádio toca logo a desgraça da música que lembra o boy  """,1
" SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento",1
"Mercado financeiro prevê que economia crescerá 0,5% em 2017 ",0
Que cena cena linda para se ver em família !!!  ,1
rssssssss  linda......,1
Só que VC que precisa né infeliz?? Presta a atenção tem muitas outras pessoas querendo essa chance também!!! ,1
Mas que coisa tão estranha ,1
53% dos alunos brasileiros ñ tem conhecimentos financeiros básicos  Educação Finanças Economia Matematica Brasil,0
"Confucius Motivational Quotes APLICATIVO ANDROID GRATUITO http://t.co/qJlC67VgbW
",0
Vai Arábia Saudita!!!!  — assistindo Argentina vs Chile,1
Economia: S&P coloca nota de crédito do Brasil em observação ,0
Juro q amo qnd é ele a mandar sms e dps nao responde...,1
"Normal demais esse prejuízo mensal. Na cabeça deles deve ta: vai que melhora, não é mesmo?!  ",1
Wow joguei bué hoje tou bué cansada... ,1
"@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo verdade isso! Nós apenas continuamos dando a eles 💰 sem retorno #caridade
",0
e não é?  derruba umas igrejas históricas aí tem muita mesmo né?  Bota espigão em Centro Velho... ,1
"Tão acolhedora, né? estouaqui contecomigo depressao  ",1
Bafodi chamou me de PB ,1
Que bonito es estudiar física ,1
Enquanto eu assistia kubrick's 2001.  ,1
"sim, só vc.. o hackerzão, o bastardo do Google, o sem estatística, o ibge fora do ar..  ",1
O que é isso?! Esconde logo. É um crime expor algo contra o PSDB. ,1
"Ahhhh esse pessoal exagera, tudo é racismo, mimimi, vitimização...  ",1
TÃO EU !!!   regram diva divas humor piada  sarcastica ironica … ,1
"Em Caracas a contra-revolução desceu à rua, não sei se é a democracia popular que está em risco mas que parece parece.",1
Diva Depressão® on Instagram: “diva divas humor piada  sarcástica ironica  recalque... ,1
