text,prediction
Mariza é muito burra!! Talita falando do outro grupo Hahahhahahahaha ,1
"Portaria aumenta em R$ 2,538 bilhões limites de ministérios  economia",0
"Uaaaau, que xupiguaaaaiiiii!  ",1
CasaPronta encerra com público de mais de 30 mil pessoas  CasaPronta economia,0
"Paulo Castagnoli,tudo bem com você ? Obrigada por me esquecer e me ignorar tah ? Te Amo muito.  ",1
"No , falaram que Logan é o melhor filme de heróis da história. É porque não viram Power Rangers!",1
só jogaço hein? ,1
"Com crise na JBS, governo estuda incentivos para pequenos frigoríficos  economia",0
e amanhã é o fim do mundo :D,1
Pensamento do dia pensamentododia  piada paradescontrair bomdia… ,1
 o comentário é uma ironia. Da próxima vez a mulher disse q vai botar  pra identificar.,1
"dps desse sábado pouco bom () pra gnt meu foco voltou pro Vargas,so consigo imaginar em ter Guerrero,Vargas,Diego,... ",1
"  economia é ir comprar chocolates para a namorada , gastar d+ E vender parate dos chocolates para pagar a condução d volta",0
5 bons motivos para você AMAR o Brasil:  Old Brasil Politica ,1
"que baixar a maioridade penal para 10 anos, pra pegar esses marginais? (nunca é demais, mas: ) ",1
"Nã entendo essa derrota. Mandamos o Falcão embora, o Roth trabalhou a semana toda, voltou o FC, o Ibsen, a SWAT toda... como pode? ",1
Mas tu é poderoso pra crl hein ??? MANDOU e o time todo obedeceu.  ,1
O Eleitor Consciente Não Sabia  artigo de Guilherme Fiúza   ValeAPenaLer ÓtimoSábado,1
Sem irôniaAmores são feitos pra somarse nao vale a pena é melhor parar.,1
"Vc sabe que um filme é bom quando os atores que cantam"" no filme não cantam na vida real  oscars""",1
Terminando o dia de estudos com Radiohead pra dar um 'up'.,1
"Meirelles comemora PIB, cita saída de recessão e considera dia como histórico""  Economia """,0
"A recessão ainda não acabou no Brasil, o fato ocorrido é que o Brasil já chegou ao fundo do poço, à economia vai muito mal Economia",0
  nunca viu Chaves não?,1
Alguém acha que ele vai ficar preso?  sabedenada Odebrecht,1
Gol de Robinho 2.0 ironía,1
"Agora a culpa é da mídia.  , a vítima.  tchauquerida",1
Quem esta servindo essas coxinhas é uma senhora loira de olhos azuis né  hipocrisia,1
"Para quem sempre investiu muito em marketing, essa foi uma grande inovação!  vale samarco ",1
"  é mentira,para ser parente,cientificamente teria que ter um DNA provando e ser de origem árabe, paz ",1
Vamos votar gente porque não está fácil ForaDaniel vamos dar força a nossa 'patricinha' que da lugar para alguém e dorme no chão .,1
para arranjarem desculpas tb são bons pfff pffff  antes que me queimem. Gozar c os meus faz parte,1
"ECONOMIA | 2 - De acordo com pesquisa realizada pela FCDL-MG 26,7% dos mineiros revelaram que têm planos de ir às compras em junho. ",0
"  Uia, os Tropicalientes acordando, tarde, Porque ñ É de agora. Gente bem informada é td  ",1
Twitter e l'umorismo (n=66)drzap Twitter umorismo battute umorismo humour humor divertente ,1
Aguente* eeer conjugando os verbos certinhos ,1
Manda mais notícia ruim pq tá pouco!   ,1
Receita abre consulta a primeiro lote de restituição do IR deste ano  Economia via ,0
"Aumento na conta de luz, água, gasolina. Gente, é o FHC. ",1
Ho messo a dieta un quadro di Botero. Ora è di Magritte!! doppisensidomenica,1
Absurdo proibirem as mulheres de cursarem ciências!!! ,1
"RT : Ahuahuahua   RT """,1
"Quem precisa de Beyonce e cia quando temos Wesley Safadão, Ivete e Banda Malta. . TudoPeloSuperBowl50",1
"Depois fui pra Puc, na hr do almoço, adivenhem qm eu encontrei.... O coisa linda do Daniel ",1
"BOMBA,  frase histórica da política brasileira  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
Mais um sinal de melhoria da economia do Brasil:  FGV índice consumidor dinheiro preço consumo,0
Economia: Serviços elevam inflação e impactam o Dia dos Namorados ,0
QUE SORPRESAAAAA  FinalGHVIP,1
Rede Walmart investe R$ 100 milhões em Pernambuco  walmart pernambuco economia ,0
inteligencia + arrogancia +  = homem dos meus sonhos !! Kkk (… ,1
Não mesmo!!!! Prfv!  palavrasironicas zueira   like4like love l4l thezueraneverends migas…,1
"Grupos de família"" bem caladinhos?? Não creio........  """,1
  geeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeente queria estar morta ,1
"Tem coisa melhor de, chegar na sua casa e sua mãe na olhar na sua cara? ",1
Mas foi o Doc que mandou o Maneu fazer isso. ,1
Quer dizer q a pessoa n pode nem querer fazer uma salada assistindo o filme q vira notícias. Absurdo!  50tons  ,1
Dio esiste e vive a Bruxelles  2014 FrancoisDamiens ,1
ate pq ela viro ne  berro,1
Eu não tenho um escaldão gigante na parte de trás do meu joelho que ideiaaaaaaaa ,1
  Te falta  ,1
  a sutileza desse cara tbm é de se admirar Até eu daria block,1
Interesantíssima charla del rector jaem2015  dequehabla?,1
"A clase, que divertido!  ",1
Realmente faco mesmo de preposito!!! ,1
Empresa vai dar desconto na passagem para quem não despachar bagagem  economia,0
"Que bela ideia do Secretário Estadual da Saúde, heim?? Centralizar o SAMU. ",1
"Se essa babaquice de ""hot dog gourmet"" tivesse bombado antes do dia 21, eu acreditaria piamente no fim do mundo.",1
ONU aprova novas sançõescontra a Coreia do Norte  economia,0
o dia das mentiras vai ser bonito ,1
A coisa mais idiota é o jogador dizer que fica sabendo pelas sondagens dos clubes pela imprensa. Que empresário ruim de serviço ,1
Temer comemora alta do PIB e diz que 'acabou a recessão'. política economia ,0
Estará Portugal entre os países que mais recebem investimento estrangeiro?  Economia,0
Que professora mais burra!  ,1
Bon dia amb ironia! instagram narcisisme  bondia ,1
dislessia e molta  al tedxcaserta con .twitter.com/BtA0jmNrCR,1
Medidas que governo pretende implementar para aprovar a reforma da Previdência custam cerca de R$ 55 bilhões Economia ,0
O desemprego no Brasil segue forte economiaalemdeeconomia,0
 sera que não tem mesmo um lado bom no apedrejamento? Na burca? Na homofobia? Na mão na cara? ,1
 mas assim ele não vai secar? Kkk ,1
"¿Os acordaís de esto? 1T2013: Banco Santander gana 1  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
Desfalque do Leandro Carvalho hoje tá sendo sentido em campo pelo  ,1
  faltou,1
"Inflação aumenta para 0,31%, diz IPCA .Veja mais detalhes no site.   Economia Notícias",0
Santander celebra 30 anos de admissão à cotação na Bolsa de Nova Iorque  economia madeira,0
Tu já tinha metido aquela foto do Jairzinhozinho com o Renato... Tu é um anti-Botafogo nato.  muitaironia,1
Sorte é a palavra que define a minha vida ,1
" sendo  Uma galinha q canta de galo, nossa ñ podia dormir sem essa... --'  TavaDemorando",1
"É engraçado que quando a gente começa a estudar um pouco de Economia vemos a quantidade de m**** que algumas pessoas falam, sem saber...",0
 esqueci de colocar ,1
"Para você que acredita em ''fim do mundo''. Está sim, é uma verdade. O inferno está na terra, tanta violência fome... http://t.co/4lCbwFDg",1
" Strano, senza euro e UE come faranno mai?  ",1
"    Tá bom, tá bom... a gente acredita!!!  kkkkk",1
"Alta do PIB mostra que recessão acabou, mas ainda não há crescimento:    Economia",0
"o meme do jornalista que avisa que está sendo ironico*ironia*[ironia][/ironia](ironia)ironia""/ironia""",1
" muito imparcial, tá de parabéns  Informe-se de como funciona antes de falar groselhas por gentileza Vai Corinthians",1
Feliz semana da mulher.  8mguarapuava 8mbrasil… ,1
" burroRT :  sim, ignorante",1
A chuva sempre chega nos melhores momentos né ,1
Ai que tristeEeEeEe  ,1
 hahahahahha…  kkkkkkk,1
O nome dela é mia ,1
Tra l'  e la verità ,1
"(...) sozinhas"" mais... o que será que aconteceu?  :0""",1
"ARBITR ROUBANDO PRO CRUZEIRO CONTRA A CHAPE, JA VI QUE TEREMOS UMA COLETIVA ENFEZADA DO MANO MENEZES ",1
Hoje eu vim com a camisa da Dunder Mifflin pra aula de teoria das organizações. ,1
Que merda esse pós venda da . Não consigo trocar um prod nos 7 dias e ND. parabens ,1
Pilar primo de rivera como forma de vida ,1
O Grito Silencioso filme completo dublado  via  vejam como é lindo o mundo do aborto ,1
La prossima volta mi faccio bionda! yesgirl  changements maisoui,1
"É bonito, mas eu tenho que explicar ironia. Tchau.  vidadesolteiro",1
Os vascos en Euskadi celebrando o 80 aniversario do nacemento do seu goberno e en Galicia celebrouse???...o mesmo mo perdin ,1
   galera que usa leitor de tela agradece ,1
A mais nova batalha judicial da Boeing  economia,0
Pra que melhor? Vendo  no AltasHoras ... ,1
Sou a melhorar pessoa do mundo pra dar conselhos a alguém... Hahahahahaha ,1
Economia Jornal de Negócios - 2017-05-31 .twitter.com/ZdcDPcz4hw,0
Nem uma coisa nem outra. ... ,1
"  Quem dera voltasse um Paulo Maluf no poder, né? Que rouba mas faz!BeijosCosmicos ",1
"Acho que cheguei a dormir naquelas cadeiras super confortáveis (  ) do hospital, umas quatro vezes",1
" vc entende , né? rsrs",1
"a repórter perguntou se ele estava chateado e ele: não, to felizao, cheguei em 6o"" """,1
"Síndrome de Champions?  - Derrotado, Corinthians vê soberba criada após bons resultados em 2015  folha",1
 exato. Isso que estava querendo provar! Obrigado! (),1
NOTÍCIAS JBS LAVAJATO POLÍTICA ECONOMIA BRASIL  JBS é investigada por possível lucro com efeitos da delação,0
" E a chapa  Renovaçao e transparencia"" """,1
VoltaCasemiro voltaOscar esses sim honravam o manto HAHAHAHAHAHAHAHHAA ,1
 é tendência em Portugal ,1
Vero. Strano. Molto strano   gioiainfinita  solosorrisi solocosebelle… ,1
"Os senhores doutores jornalistas da SIC Not dizem que são rigorosos, querem informar; .",1
Meirelles descarta chance de retorno de política econômica de Dilma  economia,0
 e invece il divorzio lungo la difende?? ,1
voto por Ironía,1
"Economia Não se brinca com empresas cotadas"", diz Eduardo Catroga  Em """,0
"ECONOMÍA Economia Sostenible convoca ajudes per 6.300.000 € destinades al comerç, consum i artesania",0
Che giornata di merda! apalleallaria tantosole  mesocotta… ,1
"Mandou muito bem, Chico Lopes! Nunca vi tanta gente idônea num só canto.  PAREM DE SER DISSIMULADOS! ImpeachmentDay",1
Meus sinceros obrigada a esse povo que tá falando que tá calor... Eu Tava suando aqui mais nao sabia porque..,1
"mas o CUnha, Cabral, Eike... e alguns outros que ainda estão soltos... para pra tirar foto.... pessoas de bem.... ",1
"Espetáculo: ""O fim do mundo"" da escola Baka. http://t.co/64F1bL6f",1
"Natal sem dar o sozinho em casa não é Natal"" tipo ya, adoro ver filmes repetidos em que sei a historia de trás para a frente """,1
"   Não tem racismo aqui. Só chamar de macaco, por banana no carro, imitar macaco... Mas não é racismo.",1
"Adora quando demora pra responder""""",1
"Melhor notificação everAgr sim, com essa atualização temos uma plataforma boa Era isso que a plataforma precisava msm ",1
dons seguirem esperant el nostre torn ,1
"Angeles tentando a Satanás, Ironía? LaPoseída",1
"É o dia da liberdade, mas eu estou aqui fechada numa sala a estudar para um teste que vou ter esta semana ",1
Comércio elimina 30.797 vagas com carteira assinada em 12 meses  Economia,0
"SEU FILHO É MORENO, NAO O FANTASIE DE INDIO RACISMO  MUNDOCHATOMais",1
adoro ver o amor d minha família para cmg --' ,1
NiUnaMenos  NoAlAborto Tinelli me das asco!!! No podes ser mas caradura,1
 . tem gente que entende,1
"FOCUS 29/05/17Dólar estimado em R$3,25 neste ano. Para o 2018, a mediana se encontra em R$3,37. Investidornews Economia FOCUS dolar",0
Camino Mordor ganazas ,1
Bom dia CPTM. Obrigada por me fornecer um serviço de ótima qualidade mais um dia.  cptm,1
"A TN é sempre isenta. Desde os anos 1960. Hehehe... Fez história seu jornalismo político"". Chatô q o diga.  """,1
"Craque, é aquele que tem o drible tão bom que dribla até a si próprio. Né, seu Danilo? Hehehe. ",1
  é você criar uma conta no  junto com o namorado(a)......isso pro o grau de confiança 0%.... Ahuahua,1
Alguém da Globo ou RBS presos?  ,1
Mark e la sua  ,1
Nem desconfiava..BandapodrePolícia cobrava propina de R$ 500 mil ao mês e R$ 1 milhão para uso de caveirão,1
"Eu sou um inutil "" ""Pedro onde vais? "" adoro está novela """,1
"mas não sofrer gol e ainda ganhar o jogo foi somente 1 vez, na volta de Wesley aos gramados. Acertou o time! ",1
Ja da o troféu pro joao ele é o melhor segundo ele mesmo  masterchefbr,1
Melhor do que a trama é o  e a ... Isso torna as coisas mais engraçadas de se ver,1
" René, eu fui irônico (como sempre) com seu comentário da Apple, até coloquei carinha no final. Na próxima uso . Paz.",1
Bom dia!  AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor … ,1
Que assistência do Márcio Araújo.. flamengo ,1
vai ter q usar umas hashtags SQN BRINKS  hahaha. Melhor não.,1
Faturamento do varejo paulista deve crescer 3% neste mês:  varejo economia ,0
Ministério deseja que festas juninas atraia ... .Veja mais detalhes no site.   Cultura Economia Notícias,0
6 nem imaginam como eu to animada pra ir pra escola ,1
Adoro ter pais que me deixam estar em casa quando quero ,1
"Adoro o facto de uma amizade de anos ser trocada por uma de quase 2 meses. , não adoro.odeioenfim",1
"De catálogos a lojas de rua, Natura amplia estratégia de venda  Economia",0
Governo libera mais R$ 12 milhões para apoio a agricultores familiares Economia Política ,0
Depois que o temer assumir o governo vai pegar as bandeirinhas de Dilma e anunciar naovaitergolpe sobre seu governo ,1
"Té bona pinta, eh...   ",1
es bue estupida lol ele e um maximo ,1
:- Amo aula de Português *.*.,1
" é vc tentar esconder o presente da sua mãe e quando chega na esquina da sua rua, lá vem ela, fixando o olhar nas sacolas... triste",1
 vc tem que ter consciência antes dessas declarações desnecessárias hahahahah  menosmimimi maisfutebol,1
Gente que não entende  ,1
"Adoro usar a . Torna tudo tão, simpático",1
Economia colaborativa e criatividade estão revolucionando o modelo de negócio tradicional. Entenda:  - em espanhol,0
"Que nem minha prima dissebrazópolis tá ficando zika""Muito foda essa cidadeAinda mais contudo que anda acontecendo.""",1
"Com incertezas, Tesouro suspende leilões de títulos  economia",0
"Confiança dos(as) brasileiros(as) cai 2,7% em maio  economiaalemdeeconomia",0
EU TO ADORANDO ISSO.. HAHA ,1
"Agora, precisa de opinião para votar??? ",1
Bom dia! E pintou o campeão!! Expliquem essa ateus. Pet é o cara.  ,1
"Máquina de cerveja caseira com wifi já pode ser encomendada pela internet""  economia feedly""",0
Fumar mata.oaxaca mexico  streetphotography ,1
"Nada como o meu tá bolada lek?"" Pra piorar o que já esta ruim kkkkk  """,1
"Bom dia! O fim do mundo tá bom por aqui, tá chovendo e a temperatura está deveras agradável :)",1
"ué, mas não estávamos em crise?  ",1
Senado pode acelerar tramitação da reforma trabalhista  notícias Economia ,0
Economia Dijsselbloem não comenta saída de Portugal do PDE  Em ,0
 Errar Hino estrangeiro é comum ,1
Fundo Brasil-China: acordo podecausar problemas a brasileiros  economia,0
periodismo serio.  humor,1
Grande tática! Apostar em chutes de longe é algo realmente inovador!  ForaTite,1
Câmara aprova MP para continuidade de saques de FGTS inativo  notícias Economia ,0
Seis são bobo  ,1
O que ia ter de gente no twitter tirando ZERO neste curso... Hahaha  ,1
É só botar mais luz que resolve! ,1
Como a  está prosperando mesmo com a crise:  varejo maquiagens cosméticos economia ,0
Intervenção militar pq eu sou sadomasoquista.  ,1
"... Camisinha Jontex, fabricada pelo maior fabricante de fraldas infantis.",1
Para que ser criativo se você pode simplemente fazer o que mandam?  criatividade emprendedores,1
 deixa eu explicar rsrs,1
Atleti-Barça o que sorpresa ironía,1
ATENÇÃO BRASILEIROS DE BEM!  ,1
"Aí vc já ta pedindo demais, né?  ",1
E amanhã é dia todo de aulas!! ,1
ElAnalisisDeLaSemana Efecto caipirinha Editorial Política Economía ,0
Investimento: juros e gastos de capital de costas voltadas  Economia ,0
